#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
329000	-13071.320469201988	-13375.295901483943	303.97543228195485	-13375.295901483943	0.30613033613932966	332.2558821591083	87.31645005462697	0.0	28.280449877153465
330000	-13074.273293758626	-13391.143042309717	316.86974855109037	-13391.143042309717	0.293166881938822	335.95203324857164	82.29299017026136	0.0	19.082284697481295
331000	-13081.179902385173	-13391.579155399748	310.39925301457475	-13391.579155399748	0.30302584679094313	330.17927427470494	100.46478325423222	0.0	19.78002126013019
332000	-13075.500944343323	-13391.087518302445	315.5865739591233	-13391.087518302445	0.28958354137662523	335.3665952192535	79.50766985673319	0.0	19.78002126013019
333000	-13097.978015011035	-13397.66445052231	299.68643551127656	-13397.66445052231	0.33810408350221755	325.76031393161804	79.25135140692697	0.0	26.073878420341483
334000	-13085.78899387392	-13392.7392082898	306.95021441587886	-13392.7392082898	0.303541755872878	334.7758962849309	93.97943482227863	0.0	27.82568186905206
335000	-13073.527635584865	-13381.896637243543	308.36900165867746	-13381.896637243543	0.29481753685137135	336.1946835277295	91.4003995827217	0.0	27.82568186905206
336000	-13073.105458244903	-13384.49565232348	311.3901940785759	-13384.49565232348	0.2872279744836818	335.8846031588644	84.25402861849247	0.0	24.494409080288527
337000	-13076.211877532278	-13386.067174788868	309.8552972565911	-13386.067174788868	0.28906419500492875	334.3497063368796	64.94666302191662	0.0	24.494409080288527
338000	-13081.441364688437	-13385.604014536413	304.1626498479758	-13385.604014536413	0.3157081968817881	328.57237653600043	65.30388548098956	0.0	24.409726688024666
339000	-13081.416195136466	-13387.702451948651	306.286256812185	-13387.702451948651	0.313501295808941	330.69598350020965	70.98844165154532	0.0	24.409726688024666
340000	-13076.096929594789	-13384.382437524422	308.28550792963296	-13384.382437524422	0.3045075620446095	332.6952346176576	80.95769073371324	0.0	24.409726688024666
341000	-13074.209265793335	-13383.46937018443	309.2601043910951	-13383.46937018443	0.2934815804132151	333.6698310791198	67.20940930721872	0.0	24.409726688024666
342000	-13081.91985727124	-13393.53559660986	311.6157393386198	-13393.53559660986	0.28879821576361103	336.02546602664444	68.37616304847215	0.0	24.409726688024666
343000	-13086.127771019652	-13398.774280870155	312.6465098505032	-13398.774280870155	0.2860644992072974	337.05623653852786	92.7890834340599	0.0	24.409726688024666
344000	-13079.181324299414	-13387.341837809929	308.1605135105138	-13387.341837809929	0.29134434321528474	334.27859526295316	75.1479224028665	0.0	26.118081752439355
345000	-13075.55086322712	-13384.888375433926	309.3375122068057	-13384.888375433926	0.2848548586247092	336.3253028361743	90.3605610413759	0.0	26.987790629368572
346000	-13091.911219684003	-13400.572215453558	308.6609957695542	-13400.572215453558	0.2794718556481581	335.64878639892277	80.92637368807277	0.0	26.987790629368572
347000	-13090.843799834725	-13395.936310936957	305.0925111022319	-13395.936310936957	0.3067212522391589	332.0803017316005	83.16829161687012	0.0	26.987790629368572
348000	-13084.986318735766	-13391.62321504064	306.63689630487335	-13391.62321504064	0.29154704147269683	333.62468693424194	65.74217228663625	0.0	26.987790629368572
349000	-13098.479538815283	-13395.463803467968	296.9842646526852	-13395.463803467968	0.33789062140934095	323.9720552820538	68.774935434671	0.0	26.987790629368572
350000	-13091.49070986301	-13401.265087675245	309.7743778122352	-13401.265087675245	0.29784623622099776	333.55288522250464	70.14259489367632	0.0	23.778507410269494
351000	-13075.625846537338	-13390.788717005325	315.16287046798845	-13390.788717005325	0.29349065739821373	338.9413778782579	87.01271058172975	0.0	23.778507410269494
352000	-13076.489435074434	-13382.692298634567	306.2028635601326	-13382.692298634567	0.3018657486392115	333.07974741516733	83.80145551675373	0.0	26.87688385503476
353000	-13078.361776425609	-13387.852917474762	309.49114104915276	-13387.852917474762	0.2852612880274291	336.3680249041875	91.94891758215604	0.0	26.87688385503476
354000	-13072.942336487169	-13379.318577019632	306.37624053246293	-13379.318577019632	0.31601231476150554	333.2531243874977	76.2423651229663	0.0	26.87688385503476
355000	-13086.825180347078	-13396.134743565108	309.30956321803114	-13396.134743565108	0.30060253225028605	330.7532903788515	92.75533139732255	0.0	21.44372716082033
356000	-13087.880748331158	-13399.971875797908	312.091127466751	-13399.971875797908	0.2923955730620256	336.7475066518866	75.66410925343682	0.0	24.656379185135627
357000	-13088.159770352926	-13393.083001044277	304.9232306913507	-13393.083001044277	0.31046267617830187	329.5796098764863	77.56009401086922	0.0	24.656379185135627
358000	-13072.196391992478	-13379.658074507648	307.46168251516883	-13379.658074507648	0.3006701600829234	332.11806170030445	90.65026493625066	0.0	24.656379185135627
359000	-13064.090966171027	-13373.898532670893	309.8075664998676	-13373.898532670893	0.276091676580129	337.6497501947261	77.68982259361907	0.0	27.84218369485848
360000	-13062.955398302436	-13372.230927495406	309.27552919296977	-13372.230927495406	0.28610827159580454	337.11771288782825	74.73562128239975	0.0	27.84218369485848
361000	-13071.377535757152	-13376.597089614861	305.219553857709	-13376.597089614861	0.304544830673782	333.0617375525675	77.38094717629971	0.0	27.84218369485848
362000	-13069.702473420124	-13375.282548279185	305.58007485906154	-13375.282548279185	0.30516865339238763	333.42225855392	71.66804039096999	0.0	27.84218369485848
363000	-13074.65807645683	-13383.05774370337	308.3996672465404	-13383.05774370337	0.29057766268192997	335.0554750788968	89.78367380000131	0.0	26.65580783235638
364000	-13071.223227956989	-13375.990796361248	304.76756840425827	-13375.990796361248	0.30386216232201513	331.4233762366147	83.64189886708863	0.0	26.65580783235638
365000	-13074.959667795285	-13383.793939375497	308.83427158021186	-13383.793939375497	0.3085371016376173	331.85357077423964	77.21279911353375	0.0	23.019299194027752
366000	-13078.853576008125	-13389.426542618736	310.57296661061	-13389.426542618736	0.3022983175558074	333.5922658046378	74.87135027544032	0.0	23.019299194027752
367000	-13083.414410433552	-13394.193579228222	310.77916879467	-13394.193579228222	0.29898613717254835	333.7984679886978	76.45274082359674	0.0	23.019299194027752
368000	-13079.257605689614	-13382.823168840012	303.5655631503977	-13382.823168840012	0.3056507324694679	330.965039070774	73.94945671780246	0.0	27.399475920376346
369000	-13079.83277058215	-13385.499293320416	305.6665227382647	-13385.499293320416	0.2987020431697857	333.06599865864104	80.6053132770445	0.0	27.399475920376346
370000	-13084.641533132213	-13382.729571995524	298.08803886331094	-13382.729571995524	0.3069281045829439	329.92124908776805	83.46121549678132	0.0	31.833210224457112
371000	-13068.010994565586	-13383.317317750281	315.3063231846952	-13383.317317750281	0.2890478092649048	338.34684603024067	77.84850416476411	0.0	23.040522845545468
372000	-13077.813820099509	-13388.5278297783	310.7140096787914	-13388.5278297783	0.30243142883178503	333.9060596329566	82.43066802075917	0.0	23.192049954165242
373000	-13082.27931418782	-13396.867412779984	314.5880985921642	-13396.867412779984	0.2867730142466062	337.78014854632943	81.28327879853408	0.0	23.192049954165242
374000	-13075.850342120231	-13384.768701455387	308.91835933515506	-13384.768701455387	0.30845653953502417	332.11040928932033	78.77420291487262	0.0	23.192049954165242
375000	-13081.74689461463	-13393.912238300753	312.16534368612395	-13393.912238300753	0.28253766663935903	335.3573936402892	77.811265992118	0.0	23.192049954165242
376000	-13074.904009622891	-13389.326228076312	314.4222184534218	-13389.326228076312	0.28217430001656185	337.614268407587	75.6593420474403	0.0	23.192049954165242
377000	-13070.029871144732	-13382.13559779283	312.1057266480992	-13382.13559779283	0.3059592150901383	335.2977766022645	73.67424747221749	0.0	23.192049954165242
378000	-13068.359014380529	-13380.524049425232	312.16503504470427	-13380.524049425232	0.2961971670745473	335.3570849988695	82.60815916985847	0.0	23.192049954165242
379000	-13071.446715486396	-13382.73500910391	311.2882936175142	-13382.73500910391	0.30369323535233883	334.4803435716795	72.40565645019001	0.0	23.192049954165242
380000	-13082.839318576356	-13391.591233873232	308.7519152968762	-13391.591233873232	0.30007166867403573	331.9439652510414	80.80332841877117	0.0	23.192049954165242
381000	-13075.09344823554	-13386.11717308544	311.0237248498996	-13386.11717308544	0.3043292374428479	334.2157748040649	81.87649132618472	0.0	23.192049954165242
382000	-13088.422209995508	-13395.230609530036	306.8083995345272	-13395.230609530036	0.3131373832046169	330.0004494886925	87.0823207478547	0.0	23.192049954165242
383000	-13084.690332777998	-13388.365496701928	303.67516392393077	-13388.365496701928	0.29257802765222607	330.30216773811964	95.49949901256801	0.0	26.62700381418886
384000	-13074.356997663457	-13378.89078221544	304.53378455198254	-13378.89078221544	0.3139686895476381	331.1607883661714	93.09757630452177	0.0	26.62700381418886
385000	-13077.977915815867	-13384.489110704155	306.51119488828806	-13384.489110704155	0.31432049096205095	331.7160176619456	81.03177117272935	0.0	25.204822773657565
386000	-13079.637357905778	-13385.156833342866	305.5194754370874	-13385.156833342866	0.312453123434229	330.72429821074496	85.55410935828748	0.0	25.204822773657565
387000	-13071.274927847611	-13380.172939892293	308.89801204468074	-13380.172939892293	0.3065559440153537	334.1028348183383	82.63246128550762	0.0	25.204822773657565
388000	-13076.280639044922	-13383.835924690355	307.5552856454323	-13383.835924690355	0.3061053930285644	332.7601084190899	65.44340208666796	0.0	25.204822773657565
389000	-13081.678225426624	-13393.762195504065	312.0839700774414	-13393.762195504065	0.28044718541876384	337.28879285109895	78.05106271874321	0.0	25.204822773657565
390000	-13080.165462721083	-13383.990201601899	303.8247388808165	-13383.990201601899	0.31786340907133775	329.02956165447404	97.45650443901013	0.0	25.204822773657565
391000	-13070.08454640283	-13383.058706979164	312.97416057633393	-13383.058706979164	0.304748333504274	334.92690321948953	73.67478366042896	0.0	21.952742643155577
392000	-13080.616744763543	-13395.273900659062	314.6571558955184	-13395.273900659062	0.2849923172971188	333.93802015599	88.57949233579627	0.0	19.28086426047161
393000	-13074.209624767926	-13382.99339497548	308.7837702075536	-13382.99339497548	0.29407954793229646	335.5800179540237	84.50170969168602	0.0	26.79624774647008
394000	-13073.393578004587	-13381.815175030304	308.42159702571735	-13381.815175030304	0.2950430703898719	335.21784477218745	91.05370737318067	0.0	26.79624774647008
395000	-13084.27091325322	-13394.9945334262	310.7236201729792	-13394.9945334262	0.29150932033596416	337.5198679194493	84.88827226479933	0.0	26.79624774647008
396000	-13093.711310005676	-13401.35528660306	307.643976597384	-13401.35528660306	0.2868325207657679	334.4402243438541	76.1310836482628	0.0	26.79624774647008
397000	-13080.086302023217	-13387.829749690287	307.7434476670702	-13387.829749690287	0.2987031866610798	334.5396954135403	79.26209740693507	0.0	26.79624774647008
398000	-13070.706010456403	-13384.163559387127	313.4575489307247	-13384.163559387127	0.296872304308759	333.87509969818376	73.29443662436977	0.0	20.41755076745903
399000	-13079.137879356973	-13381.051678527569	301.9137991705951	-13381.051678527569	0.28888371373868865	335.6045984929292	86.45345381138367	0.0	33.69079932233411
400000	-13072.791005281559	-13373.717365222084	300.92635994052574	-13373.717365222084	0.2929321304425483	334.61715926285984	74.78449342679997	0.0	33.69079932233411
401000	-13090.310346458962	-13390.620974070885	300.31062761192305	-13390.620974070885	0.28662081529449696	334.00142693425715	71.10413232132649	0.0	33.69079932233411
402000	-13085.182227047942	-13379.744673648585	294.5624466006426	-13379.744673648585	0.31632051741055306	328.2532459229767	102.17104670414956	0.0	33.69079932233411
403000	-13072.241125873126	-13374.571206501409	302.3300806282832	-13374.571206501409	0.29897310359044976	336.0208799506173	78.37922444128598	0.0	33.69079932233411
404000	-13082.54069359189	-13378.523622025059	295.98292843316864	-13378.523622025059	0.31700314117432643	328.69486754539713	84.04722574346002	0.0	32.71193911222847
405000	-13078.830197645826	-13379.376342352454	300.5461447066289	-13379.376342352454	0.29642663446845535	333.2580838188574	84.86353282524507	0.0	32.71193911222847
406000	-13074.382029377959	-13385.405782623542	311.02375324558267	-13385.405782623542	0.2987158558129515	336.15207123089306	77.98978768900476	0.0	25.12831798531039
407000	-13083.870854306762	-13394.657754896278	310.78690058951497	-13394.657754896278	0.2855649479018955	335.91521857482536	77.66683480730227	0.0	25.12831798531039
408000	-13082.429979376682	-13387.501626007159	305.0716466304772	-13387.501626007159	0.318637864822161	330.19996461578756	75.28752909499524	0.0	25.12831798531039
409000	-13074.687591316198	-13386.294781250006	311.60718993380823	-13386.294781250006	0.29655666008088233	336.7355079191186	74.71729993388705	0.0	25.12831798531039
410000	-13084.6690377095	-13393.279843502341	308.61080579284203	-13393.279843502341	0.2905950354159538	333.7391237781524	95.44705350502326	0.0	25.12831798531039
411000	-13069.491494914382	-13374.847069613023	305.35557469863954	-13374.847069613023	0.3110432349263059	331.882626727769	73.57559522161428	0.0	26.527052029129447
412000	-13071.800339685557	-13379.708789104288	307.9084494187327	-13379.708789104288	0.29920143842921687	334.4355014478621	79.5100679959378	0.0	26.527052029129447
413000	-13077.735157436433	-13386.650450175297	308.91529273886454	-13386.650450175297	0.2820907395966808	335.442344767994	87.60843576689018	0.0	26.527052029129447
414000	-13081.596383897573	-13390.27445917489	308.67807527731736	-13390.27445917489	0.2892697797114317	335.2051273064468	87.05622131594544	0.0	26.527052029129447
415000	-13077.646278041924	-13387.016543603022	309.37026556109765	-13387.016543603022	0.2899965143651787	338.58901249409183	90.00310660083709	0.0	29.2187469329942
416000	-13081.61355265722	-13382.229373510821	300.6158208536019	-13382.229373510821	0.30781429958684997	329.8345677865961	79.08502276393972	0.0	29.2187469329942
417000	-13073.740538173257	-13385.22727970795	311.4867415346932	-13385.22727970795	0.3118349262697191	333.2354328441028	83.95516074204063	0.0	21.748691309409605
418000	-13079.141322167974	-13390.693340404658	311.5520182366834	-13390.693340404658	0.2937537917933138	333.300709546093	94.5192470254189	0.0	21.748691309409605
419000	-13078.630706225782	-13391.75316698291	313.12246075712676	-13391.75316698291	0.3056541304505054	334.87115206653635	86.63850167444618	0.0	21.748691309409605
420000	-13084.810720768472	-13393.20008792503	308.38936715655774	-13393.20008792503	0.3112801201482819	330.13805846596733	80.79867911696292	0.0	21.748691309409605
421000	-13071.430473871947	-13384.581040079456	313.1505662075094	-13384.581040079456	0.2986382623930307	334.899257516919	85.30249331248577	0.0	21.748691309409605
422000	-13074.298072402014	-13383.601688238252	309.30361583623744	-13383.601688238252	0.2790706764620638	336.4965626458716	70.89944648371915	0.0	27.192946809634158
423000	-13071.787183863018	-13374.29969763348	302.5125137704617	-13374.29969763348	0.3094349435282737	329.70546058009586	87.86375130478407	0.0	27.192946809634158
424000	-13072.530502910762	-13389.3929442285	316.8624413177387	-13389.3929442285	0.2779089633603911	338.99328537198085	78.81536500083192	0.0	22.130844054242107
425000	-13085.915500732892	-13391.742232428585	305.82673169569347	-13391.742232428585	0.30733101394549667	330.10465950903	74.18810244502303	0.0	24.27792781333652
426000	-13068.896584279213	-13380.757142498569	311.86055821935673	-13380.757142498569	0.283101632227935	336.13848603269327	77.37060508087924	0.0	24.27792781333652
427000	-13068.469412815908	-13378.527345628894	310.05793281298537	-13378.527345628894	0.28738785573608877	334.3358606263219	71.1302585800422	0.0	24.27792781333652
428000	-13073.94180938734	-13379.807822194647	305.86601280730747	-13379.807822194647	0.307973407378025	330.143940620644	63.76182633133165	0.0	24.27792781333652
429000	-13072.862185734763	-13382.098762086636	309.2365763518733	-13382.098762086636	0.30311707195834064	333.5145041652098	73.64929223125998	0.0	24.27792781333652
430000	-13076.620651883095	-13388.10110187422	311.4804499911234	-13388.10110187422	0.2849775167535923	335.75837780445994	91.04924450611928	0.0	24.27792781333652
431000	-13079.620821139593	-13385.803144060801	306.18232292120734	-13385.803144060801	0.3265632900567953	330.4602507345439	73.02592938160747	0.0	24.27792781333652
432000	-13090.851913179029	-13396.294708322834	305.4427951438048	-13396.294708322834	0.305000248189321	330.7666460114323	92.43276173918275	0.0	25.32385086762745
433000	-13089.574641432406	-13394.356447667727	304.7818062353223	-13394.356447667727	0.3149515584201469	330.10565710294975	69.3989634500186	0.0	25.32385086762745
434000	-13077.187688975257	-13383.545082392597	306.3573934173397	-13383.545082392597	0.30991773199392053	331.6812442849672	76.73429494044323	0.0	25.32385086762745
435000	-13070.95192094234	-13377.76835490675	306.81643396441063	-13377.76835490675	0.3117275340938449	332.1402848320381	74.38935780355891	0.0	25.32385086762745
436000	-13076.618876427085	-13385.72107330765	309.1021968805661	-13385.72107330765	0.28788862441176466	334.806395795262	91.60945797250739	0.0	25.704198914695873
437000	-13072.161809290352	-13388.67695846779	316.5151491774375	-13388.67695846779	0.2713002356428697	339.85867554418024	83.5213002350188	0.0	23.34352636674274
438000	-13067.798385125465	-13379.838419056437	312.04003393097213	-13379.838419056437	0.2896361475926209	335.3835602977149	106.82901007156865	0.0	23.34352636674274
439000	-13073.6391496403	-13382.800017419795	309.1608677794953	-13382.800017419795	0.3003673537510236	332.50439414623804	72.5199707788076	0.0	23.34352636674274
440000	-13072.197195615596	-13382.52490862715	310.3277130115552	-13382.52490862715	0.29754318959697396	333.67123937829797	77.68431013810061	0.0	23.34352636674274
441000	-13076.024428108843	-13386.53268418429	310.50825607544635	-13386.53268418429	0.29454236647998927	333.8517824421891	70.19935042860615	0.0	23.34352636674274
442000	-13064.074912131226	-13374.836867628304	310.7619554970781	-13374.836867628304	0.3032847206350731	334.10548186382084	86.90795510465229	0.0	23.34352636674274
443000	-13065.897597502473	-13376.669352805393	310.77175530292027	-13376.669352805393	0.28557809213727386	334.11528166966303	85.02368670598666	0.0	23.34352636674274
444000	-13062.534252864705	-13377.537219086122	315.0029662214162	-13377.537219086122	0.2850436104016178	338.346492588159	77.16083358357591	0.0	23.34352636674274
445000	-13072.3431223092	-13384.047669688776	311.7045473795766	-13384.047669688776	0.2987635623375846	331.4014388566113	83.17898572393898	0.0	19.696891477034743
446000	-13065.770614487921	-13378.744583250646	312.97396876272427	-13378.744583250646	0.29950838774784533	332.670860239759	76.77816861178513	0.0	19.696891477034743
447000	-13080.599333208887	-13392.199688368952	311.6003551600642	-13392.199688368952	0.2886992070568188	334.9977749626652	79.34329515797786	0.0	23.397419802600965
448000	-13083.517907851647	-13387.987825248027	304.4699173963806	-13387.987825248027	0.31506216804079146	330.0577104701361	84.4563918322236	0.0	25.587793073755503
449000	-13070.47011819524	-13381.613683340718	311.14356514547814	-13381.613683340718	0.28579300055361545	336.73135821923364	96.5947764894519	0.0	25.587793073755503
450000	-13068.676973792391	-13380.540265161726	311.86329136933375	-13380.540265161726	0.2852310559223845	338.7710561775412	84.32766447341704	0.0	26.907764808207467
451000	-13083.589616490628	-13391.009329323451	307.41971283282345	-13391.009329323451	0.2846667500668868	334.3274776410309	80.45089294305299	0.0	26.907764808207467
452000	-13080.92878615063	-13387.079618625019	306.1508324743891	-13387.079618625019	0.29485121159195754	333.05859728259657	86.12730625005567	0.0	26.907764808207467
453000	-13078.197527474065	-13382.871097192516	304.6735697184507	-13382.871097192516	0.30066800554065654	331.58133452665817	93.40368728184563	0.0	26.907764808207467
454000	-13085.40373770602	-13397.656212629507	312.252474923487	-13397.656212629507	0.29970245459296285	333.8978214212658	75.36675951137467	0.0	21.645346497778796
455000	-13082.810429100944	-13394.522067437638	311.7116383366943	-13394.522067437638	0.29507840958139686	333.3569848344731	83.88265026248123	0.0	21.645346497778796
456000	-13084.637555246634	-13395.28329334976	310.6457381031257	-13395.28329334976	0.30227985246895533	332.2910846009045	78.1034009055694	0.0	21.645346497778796
457000	-13078.803236939346	-13390.596973357407	311.79373641806075	-13390.596973357407	0.2987346053615146	333.43908291583955	82.83306324177441	0.0	21.645346497778796
458000	-13089.028293271562	-13403.571540852294	314.54324758073176	-13403.571540852294	0.29165379003942127	336.18859407851056	75.84784289075112	0.0	21.645346497778796
459000	-13089.314456651704	-13397.595604348788	308.281147697084	-13397.595604348788	0.31001873292224974	329.9264941948628	74.50823777151177	0.0	21.645346497778796
460000	-13078.98494921126	-13390.814739833071	311.8297906218104	-13390.814739833071	0.3058494256793044	335.13643688299373	77.98291505453669	0.0	23.306646261183364
461000	-13077.258682610078	-13386.740074676905	309.4813920668272	-13386.740074676905	0.29681538726512485	332.78803832801054	100.1387894021235	0.0	23.306646261183364
462000	-13082.78266257959	-13399.293858585124	316.51119600553375	-13399.293858585124	0.2999731576287422	333.8369947133545	69.36049400152804	0.0	17.32579870782077
463000	-13084.678765752185	-13400.428738337172	315.7499725849868	-13400.428738337172	0.3008365627625283	333.07577129280753	81.67499263773749	0.0	17.32579870782077
464000	-13078.105229869538	-13390.826362273727	312.7211324041894	-13390.826362273727	0.3173453616296674	330.04693111201016	69.94366524333716	0.0	17.32579870782077
465000	-13072.487928171491	-13376.218326939144	303.73039876765347	-13376.218326939144	0.30033135943305955	336.0420142014036	88.637910330333	0.0	32.31161543375012
466000	-13079.57135984647	-13391.569384173028	311.9980243265579	-13391.569384173028	0.2893132535565127	335.694645872686	85.67592481745042	0.0	23.6966215461281
467000	-13077.200706080888	-13387.847420957025	310.6467148761367	-13387.847420957025	0.3029523094495589	334.8573225269624	82.55825118062111	0.0	24.21060765082567
468000	-13078.062593003742	-13384.464649219124	306.40205621538274	-13384.464649219124	0.31407756197232944	330.61266386620844	73.55867113910185	0.0	24.21060765082567
469000	-13073.519809443087	-13385.11070112239	311.59089167930387	-13385.11070112239	0.30054524926674353	335.80149933012956	83.70985574117154	0.0	24.21060765082567
470000	-13068.850086504874	-13380.179147753888	311.32906124901456	-13380.179147753888	0.29846308853191433	335.53966889984025	76.5893102969137	0.0	24.21060765082567
471000	-13079.697474786983	-13389.999807449869	310.3023326628856	-13389.999807449869	0.2851220455688021	334.5129403137113	83.62458845089739	0.0	24.21060765082567
472000	-13086.858571178745	-13395.542721293286	308.6841501145414	-13395.542721293286	0.2960597464307614	332.8947577653671	79.8784107270997	0.0	24.21060765082567
473000	-13073.482079706822	-13379.306541481748	305.82446177492653	-13379.306541481748	0.3076287404549995	330.0350694257522	65.50753693783922	0.0	24.21060765082567
474000	-13080.324507750027	-13385.325252625691	305.0007448756648	-13385.325252625691	0.3155074683057772	329.2113525264905	82.303046784028	0.0	24.21060765082567
475000	-13072.627180285837	-13383.119909362997	310.4927290771599	-13383.119909362997	0.3062897493294943	334.7033367279856	86.49666102622152	0.0	24.21060765082567
476000	-13073.945483368547	-13386.649482290604	312.7039989220576	-13386.649482290604	0.2932385336390408	335.50235518261076	80.30172464355086	0.0	22.79835626055311
477000	-13079.766210721318	-13385.226210137704	305.4599994163852	-13385.226210137704	0.3071850846704688	329.9163116822032	75.43815486141396	0.0	24.456312265817964
478000	-13068.148567643719	-13379.226838732124	311.0782710884045	-13379.226838732124	0.293142991777277	335.5345833542225	79.79482835193429	0.0	24.456312265817964
479000	-13069.67782181462	-13379.82401372758	310.1461919129617	-13379.82401372758	0.29983330148253723	334.60250417877967	76.53485910335812	0.0	24.456312265817964
480000	-13076.355524597746	-13385.586447412856	309.23092281510975	-13385.586447412856	0.3015189907230305	333.68723508092773	73.72158798318613	0.0	24.456312265817964
481000	-13083.557481101783	-13390.425784092491	306.86830299070726	-13390.425784092491	0.2981638082176401	331.32461525652525	70.54572350851767	0.0	24.456312265817964
482000	-13086.408441374171	-13393.744774943329	307.33633356915794	-13393.744774943329	0.3083778575585005	331.79264583497593	83.03642978165641	0.0	24.456312265817964
483000	-13077.645990374076	-13387.988331036031	310.34234066195427	-13387.988331036031	0.2995110186277801	334.79865292777225	90.33036818970037	0.0	24.456312265817964
484000	-13084.61483567026	-13401.919600010284	317.30476434002475	-13401.919600010284	0.2807461869896713	336.2097067677025	89.70651313719388	0.0	18.904942427677774
485000	-13067.439888975787	-13366.974501371884	299.53461239609686	-13366.974501371884	0.3019944793205125	331.56394443857016	81.42870769364693	0.0	32.02933204247332
486000	-13073.114496341575	-13376.928166732247	303.8136703906712	-13376.928166732247	0.2970616716569178	335.8430024331445	85.6203565578935	0.0	32.02933204247332
487000	-13073.324610867438	-13381.899914429157	308.5753035617195	-13381.899914429157	0.2823226675707448	336.57724309938686	70.23690648735744	0.0	28.001939537667354
488000	-13086.727277921207	-13391.117213091506	304.38993517029894	-13391.117213091506	0.2942176079150664	332.3918747079663	82.47855582603026	0.0	28.001939537667354
489000	-13075.844746438008	-13379.089288282279	303.2445418442706	-13379.089288282279	0.29849867255307977	331.24648138193794	65.77116814089666	0.0	28.001939537667354
490000	-13078.253268543987	-13388.090923676174	309.83765513218725	-13388.090923676174	0.2731840617571208	337.8395946698546	73.97936254194768	0.0	28.001939537667354
491000	-13079.211818541697	-13386.84997274227	307.63815420057244	-13386.84997274227	0.3070473454385329	335.6400937382398	80.04729881598337	0.0	28.001939537667354
492000	-13079.956925795546	-13389.746594192387	309.7896683968418	-13389.746594192387	0.2890530928079381	337.58962924436014	75.42071548547956	0.0	27.799960847518346
493000	-13071.509903182197	-13385.151387918622	313.64148473642473	-13385.151387918622	0.26291643664226433	341.44144558394305	98.65454777147356	0.0	27.799960847518346
494000	-13071.06307038293	-13383.50324975331	312.44017937037927	-13383.50324975331	0.27965246572271657	340.2401402178976	89.15568888499034	0.0	27.799960847518346
495000	-13083.426824127026	-13389.83584896375	306.40902483672454	-13389.83584896375	0.29157279456478624	334.20898568424286	76.52353884038597	0.0	27.799960847518346
496000	-13067.567697555298	-13376.957319158491	309.38962160319426	-13376.957319158491	0.2941631666295166	334.69705180288395	70.02158009840554	0.0	25.307430199689666
497000	-13091.15713795418	-13396.362202282622	305.20506432844115	-13396.362202282622	0.29944530005179215	330.51249452813084	80.79112352105001	0.0	25.307430199689666
498000	-13083.027405737137	-13391.12734894535	308.0999432082129	-13391.12734894535	0.3098178412283033	333.4073734079026	73.94599119635731	0.0	25.307430199689666
499000	-13092.303324631897	-13399.905096161508	307.60177152961046	-13399.905096161508	0.2884365322932236	332.90920172930015	87.7546115671665	0.0	25.307430199689666
500000	-13084.704208126126	-13389.620604583992	304.91639645786574	-13389.620604583992	0.31449812741492733	330.22382665755543	68.88061355712811	0.0	25.307430199689666
